client_id,default
20179,0.16247444921233292
44442,0.34820222239513027
43456,0.49757324012580545
4658,0.44435091231074475
89660,0.3122126397033453
56459,0.11257756923701769
7731,0.672967762621908
49843,0.2814852341142305
94128,0.494027580204307
93384,0.464249710129624
25032,0.23897265698955586
70347,0.5652297391255023
32626,0.7706154918389991
59139,0.46430723439768085
296,0.41116738956464627
71005,0.14192391780742372
18816,0.6779306587044451
73902,0.23959126959699972
76614,0.30867556813124936
92634,0.604575407152998
76302,0.490163966674336
42358,0.147286150173887
81155,0.6261721186840996
108544,0.5983321672923906
69478,0.6467530129356669
64177,0.41703743713465113
89330,0.42404608920878506
80459,0.7679017201160568
84811,0.19183486189687496
78985,0.25671811161972485
32843,0.6691976562638677
64606,0.32890892258342885
61813,0.2075474213652515
61675,0.8210575358703562
105901,0.8630438825659658
46343,0.2624955465888133
64617,0.14364096131520784
58837,0.5620270990242322
64432,0.35290618710162386
22339,0.4686767344062325
57303,0.4465928353701206
99170,0.3296876916779325
22333,0.9196977877042368
24776,0.49971499098242594
25190,0.24457785149653
52218,0.3257248233398458
63717,0.6703996950237927
44111,0.29519217546711407
60114,0.6859777311533559
72759,0.17344193354982515
73037,0.6900072729507223
50093,0.4255797631240645
35669,0.29940648303008416
77558,0.46331734135347236
36001,0.373931345224247
2547,0.32481486228900386
44698,0.4363318617237915
9000,0.15732027255917266
94248,0.3986071819452214
45422,0.40076229620778153
73158,0.08035460462003606
86398,0.1517971528237273
56169,0.34968490832133814
41988,0.7216745672702466
36075,0.5040167659698018
4614,0.3204159958501891
72521,0.7237581394735575
55750,0.2576300344091585
94197,0.262918746460239
107358,0.16459492619873747
20866,0.531505752271036
9264,0.38306469920372743
58747,0.42531579386085505
67304,0.4456918899256914
53962,0.07100988455248988
75778,0.15243452842222227
42072,0.06859762698178445
31099,0.3578194342142571
34565,0.37580926643819146
7749,0.44253566923756704
80816,0.910796907596148
71366,0.2368637859432017
101071,0.8252764681060113
12068,0.13675051404398367
36260,0.4853435288746896
16786,0.34519084355048196
65858,0.5856102396918733
17970,0.24710279167283397
91456,0.4713012551631143
62555,0.4161508831756782
28517,0.23629450613748912
89233,0.2983404111171748
33620,0.3059467157700632
83284,0.29540454980241426
50741,0.22935418241699534
9404,0.40569823207085537
30145,0.6903500279806674
62181,0.26497804495338156
95291,0.7629323389410843
3739,0.570155157155119
46444,0.8729714335739612
52512,0.16580762301296134
19649,0.32963967055623994
106922,0.5801273832697226
51948,0.46956478064390406
61068,0.46384483748585337
72463,0.38845635613852014
98781,0.22776236820663157
11848,0.41345243781216
55472,0.7712012624887129
66438,0.4195504063998359
87338,0.16779223557770195
11987,0.6139649047801503
58804,0.061952657341056996
55266,0.8346342906451052
101932,0.08881710175578116
106159,0.343561275474862
33968,0.3643741813508892
4453,0.4356778218067857
96114,0.6146639559080873
9420,0.5780514808815264
51283,0.5049616660471269
100217,0.14261378834752636
65496,0.623471680713339
33243,0.37254126446911145
94154,0.42962218629155335
35737,0.759109065335921
40448,0.464492983223414
100407,0.6951062328695039
6317,0.41805312122938637
101042,0.5701099293838255
64938,0.4029927909108612
30301,0.6769317564680368
108521,0.4285267253934943
5568,0.4959078300580582
84223,0.13604447390073615
67133,0.6328497951245095
29808,0.4407214987625353
101105,0.6186216156185013
48725,0.45344384700815665
34480,0.37581576324551064
38432,0.26363184498793185
42884,0.4135121519262923
40375,0.8083890865839414
65011,0.39443764846362034
27992,0.6707932297339783
104114,0.26809569718393894
20071,0.5964612486702788
71478,0.7980507652595903
6725,0.5585699055017672
29724,0.5299917767993162
65590,0.5780587558407015
83965,0.5006767756133222
60568,0.3094210008577899
107452,0.5659160275411791
7207,0.15545971158819621
71922,0.07374842780421714
58490,0.4843653499901291
82256,0.41332554562935103
49330,0.45810115373614413
7344,0.662512219801663
28819,0.8103495163196172
16707,0.27947081838285465
38092,0.067993845157548
42269,0.3885489079826346
423,0.2733925643701683
20625,0.35214368569393895
48298,0.5578267771696327
72113,0.37996812248312795
59771,0.7440275746047872
109048,0.5774478517802863
98636,0.42236957952610305
89135,0.25314936953888684
49015,0.816453000343678
107108,0.5291451852380954
8297,0.3383255726946066
40151,0.17521282639965524
107344,0.6412778739742283
30593,0.20820704951318378
7419,0.2095587372831842
83835,0.40670116828005315
1176,0.43004772844683387
39598,0.286453528509245
162,0.20440013715556046
87554,0.5383032479569911
95867,0.1033660653728205
99672,0.5058728321432509
44843,0.09392235254186207
82512,0.7839144653320411
108764,0.4061525191912659
31611,0.5118434238539912
21290,0.656663394693149
36839,0.30899718262798503
61960,0.42990816677876476
5265,0.2721794372099359
25488,0.3865075407077688
103642,0.40851659046903593
24070,0.5262472736084245
92627,0.8134861649173799
9888,0.5262390713290807
96963,0.6282673194139571
41208,0.4892339383294156
106424,0.4429040062347676
45498,0.5605068255068808
65377,0.21054523119135599
61747,0.4136316694269411
68568,0.6272012890677698
109881,0.11885671105596333
90119,0.33462556748082123
42808,0.28023542614180935
68756,0.5185493564427182
11388,0.34294839322624854
18662,0.3616320577246068
10566,0.8102886571223311
83486,0.6376135971351825
83268,0.2304227831691332
66418,0.5846945391028803
62774,0.04790298538925061
38296,0.7947160010076827
10430,0.17506702411212324
47400,0.7895139832640469
58926,0.5475245039767621
69134,0.36570067570678866
108659,0.37247462898346395
42170,0.14459171528619139
9750,0.18257396379739738
104210,0.6019868153454069
32761,0.5588635030366539
55058,0.41164388934258367
80531,0.771746682733128
45836,0.41414136340483537
50008,0.2631021044282288
88376,0.3660801214072919
38500,0.2762891229160971
41532,0.5395544534778097
108617,0.5850167654516657
7723,0.20649147872569976
38610,0.5448896855001124
18534,0.5062104616764326
98517,0.19311728542517448
72082,0.8930399115520927
47845,0.7334702066227627
9159,0.4908067029807056
79328,0.3356952329031197
75680,0.12640422165562704
47947,0.19664391033632192
38306,0.19068911321968837
32879,0.49533418058940576
108783,0.5501133020615661
14297,0.10127818263219067
78043,0.8045885707911067
17056,0.23610924624441068
75176,0.4858070196992728
101999,0.2671263343393231
101128,0.5371250882984548
159,0.08400566128315504
94211,0.24940297970771752
2301,0.7474189425589788
105454,0.404754292851729
18823,0.10790007659977843
79366,0.5524846148896478
83937,0.5633333288310587
24586,0.2768055369592526
34849,0.1330756103672111
43481,0.8974196882447589
89444,0.6236634310894922
9431,0.6386897635599013
54949,0.2020743534985471
66598,0.6795809451041268
86399,0.19875799944056144
61781,0.6607882671051528
23945,0.3718892742277555
107630,0.4522998447895946
76424,0.6029003774996288
3307,0.1542453182361606
7124,0.7195152294995606
35003,0.027965609706800794
85483,0.22705199500036002
81901,0.3055168242585782
107657,0.6747838096164488
12067,0.34909572920013954
18238,0.8691198448453872
99728,0.20113099313272367
100751,0.3813149948227222
105610,0.18519295564062083
39982,0.33454873821741327
82609,0.6334172183709882
105852,0.15180725170225357
51248,0.24226711023793535
56297,0.33908393748429816
88565,0.4947909093702531
30092,0.18498868886603673
24166,0.4505765347987488
84096,0.3164827216622512
29934,0.7119190141665941
100917,0.17563682017451507
62921,0.7614163656294541
37109,0.5625332917121628
22175,0.35624529600922583
31660,0.2596598868311704
56030,0.5008126706186045
24370,0.16488465387347295
19148,0.2246395410778058
39545,0.8582896237704842
79426,0.5135257449674202
47648,0.6608954637228962
28762,0.3548670911891721
15603,0.3482483495343919
95904,0.09547181996071141
47900,0.16297579658959307
109296,0.40556799183326514
102821,0.6995281970469854
59468,0.5114744858949247
104355,0.31785171997570505
563,0.12994587595542015
75371,0.40725870414193294
22187,0.8205794452357854
35449,0.44632795349725934
14544,0.28139284440093976
90854,0.3127685774805613
101401,0.8128141502646715
38593,0.6687891657459202
28127,0.7950202261167546
19571,0.6499723649594734
36629,0.8214566821388314
75990,0.3528624558373231
41363,0.38016434118755665
103941,0.1251092429476854
94393,0.6387820709171902
66943,0.05262141762866524
107194,0.3383656203140907
76331,0.4804368576641523
56278,0.7625145020170809
5930,0.3169443593264053
53064,0.4558717686562209
81023,0.08103514600342517
72538,0.8410850336756138
72300,0.6124007983141978
76172,0.15225275716187164
44372,0.5952505227430563
73652,0.2018267285860669
5958,0.49517911052161956
6761,0.13723172880069565
107150,0.5050785225100172
14306,0.47095259908450154
71877,0.3596716090753093
20131,0.6813471428301524
90231,0.22893318432513263
25883,0.4901066820076657
30083,0.3685182453648576
88173,0.5905692073276617
89016,0.3434586607621282
44314,0.2837618002324404
83712,0.06493159159014687
25892,0.5553552796652623
1737,0.47421865949052
16070,0.3376570544210873
87401,0.30208964177153974
8855,0.1393232393721796
33182,0.2301391064330039
89601,0.4773657639993423
39862,0.44843399153603514
50115,0.42041787891716853
71822,0.3267604432578449
12504,0.5049484775800016
57635,0.21197764412997094
20833,0.6126305230595861
63350,0.4848566224251168
20630,0.83851453872188
68431,0.522477772662928
183,0.6618152369396276
30811,0.6519674247025625
12534,0.20243623738712524
93713,0.5202826169256834
47811,0.5866077427152454
43042,0.1804008278745154
59935,0.3146009679939121
853,0.587985096929342
55375,0.22844771774769462
3601,0.5784076582280778
71632,0.4459104712823907
78087,0.3749140956913722
67598,0.30881643528623953
3301,0.3092373498482121
102952,0.42644682987817517
1247,0.24161744037240676
25893,0.20147547270027083
66579,0.41434642754728934
27184,0.32780314808618016
81086,0.26483025977463087
15737,0.8764710875061505
8867,0.09508130357469223
30222,0.39772085048924066
29787,0.5085421542747993
102451,0.5353157038221864
36050,0.40126363661844544
35679,0.5563241900599245
34201,0.48155470466158923
24388,0.3617753572596233
51301,0.5693833757337193
50240,0.21850164849698892
60318,0.8797242848761236
98767,0.6564402529388802
50390,0.40029853236414614
11169,0.5903771973632113
66402,0.11792964005795714
77437,0.7374935961271647
79751,0.5368958063982819
108605,0.429277598521728
89291,0.5401568410630859
70300,0.3089324232237751
11376,0.14626479579299226
55900,0.15863702078200598
6819,0.5840278045455138
53192,0.5377028008489092
76521,0.30662154613007697
7771,0.4682755703161665
26790,0.5139246056930907
14196,0.29783839432419446
32097,0.002786880121031957
44267,0.57060576512889
44302,0.27608220948091616
19731,0.702278876186919
63794,0.4381251550240707
22201,0.7213778185069813
92298,0.6641295351760577
16758,0.5602353581676941
96813,0.3312908804221353
821,0.46325245435700874
48823,0.502633621163359
89554,0.5218603869481848
12558,0.26587984115026736
33472,0.3530224031315287
94506,0.26268581783344036
15939,0.5298392960205461
99455,0.09570795744928455
9837,0.3160196496486564
24732,0.4538522488635615
78027,0.49043153357680264
68983,0.39972407939196264
59211,0.3292603034446626
20728,0.7989672769070649
71248,0.4181935280367047
61692,0.5728289280146481
23717,0.39763379183925546
31592,0.7693170348747526
88497,0.6742001896919118
9733,0.27686998089476217
47713,0.18734869180162636
40013,0.25411657099575763
86165,0.31393745561470204
50668,0.5945013352712352
71717,0.4423954114591059
9428,0.5039677776261645
3271,0.7820204871809567
28113,0.4068561277350623
69210,0.10275664993808861
9519,0.5227422557045961
26421,0.5771222424780624
85544,0.638115915761168
20748,0.08750279691098181
34515,0.12463250272107097
69439,0.18427294703822572
91901,0.7334481747809798
89211,0.267746755127979
102810,0.20082667117366962
63302,0.4184353403985197
101937,0.1939343942918896
71604,0.44699830008415314
34258,0.5104917732961713
69596,0.4040797777314734
3150,0.4191000286538223
83161,0.5647980797253781
23021,0.3019289204009959
25327,0.35861243901334894
40368,0.5358036519272906
77165,0.840673075090037
62761,0.22984553176443007
67034,0.3242851415798085
67356,0.36637040904260815
78818,0.729467784288436
53109,0.5990234049468138
44967,0.5673198107931989
89478,0.21460369633529763
96097,0.09276638736756465
29629,0.6280630998350856
52466,0.3180538533273632
106750,0.6023478836522259
50532,0.5893061577856551
33476,0.20172581942155612
78795,0.5989195123155363
71986,0.23353147383023115
1743,0.8265346418667837
14805,0.67024020713492
69271,0.43285163021448825
13564,0.5991202483974583
86060,0.5037347849855667
12729,0.5121803209563456
80321,0.5707047674181591
52718,0.505034755845868
78568,0.44988906094765
88499,0.6389775922115379
107292,0.3997595677595642
52619,0.14358174864252418
94088,0.6346271886917892
91877,0.1744116390328333
39704,0.07976445675304751
10743,0.5147827666383143
110117,0.5117301996699991
27887,0.15206136457902256
2334,0.5865791627380016
38587,0.2860789978538163
91519,0.5441021812218383
20597,0.6694257077126284
35957,0.6049262283839714
93806,0.4277344562727328
23466,0.3580873995761432
91543,0.4103815560097717
10214,0.18019831710769588
46865,0.33299278902734547
38145,0.6757900997729682
54465,0.46265745959117355
42101,0.39398236072284176
101720,0.5719177887907652
62217,0.1439103340658335
67340,0.5626467778178507
108029,0.3278374494432041
72886,0.4991225775965218
12086,0.5753898380480365
108478,0.23478673593858937
22664,0.5184522954633818
24184,0.59707393709579
41651,0.19833832711578323
51648,0.5998083599805787
13736,0.6640889279325318
37187,0.42324966985103346
93772,0.566052029033104
6692,0.34235744646964084
65518,0.5641623330468861
74139,0.49833018027738846
49419,0.400877101478116
25160,0.7395632371728861
109038,0.6018808508869309
66008,0.629215333371076
85827,0.5900417063506423
4257,0.5634373894938585
51292,0.2726516634093152
33523,0.44615754151971415
79170,0.5386095393524379
41567,0.32969381910096424
64105,0.553145752221687
60284,0.26590684405442655
30196,0.7076488313333269
79294,0.5676519501280003
177,0.7424825124031953
93160,0.6394257828919029
25926,0.39405627852469294
85917,0.42750567804679185
99626,0.6836408545281865
62976,0.5532156459211984
92571,0.16180082041649108
17526,0.5229319135626982
106887,0.21434168238643417
63948,0.36967937021540465
44316,0.5267539736165244
102719,0.44440689335808514
57626,0.2757942398603817
61644,0.7746042166776371
84213,0.7564976641019671
42578,0.5891057449124328
44850,0.6087101063403446
45138,0.49882502126551426
79219,0.6807666815224314
85078,0.6071808314359145
50175,0.6523953449476252
76625,0.23346930021768825
22740,0.3265258353239677
18955,0.20804208820914988
42010,0.14398379335481556
9815,0.3753457803383569
52054,0.20911411754527554
68361,0.499658480752574
107081,0.18843829974147658
48279,0.14498779450189345
23444,0.3946170840155675
33899,0.19415020987494588
33474,0.2476185492556311
32565,0.5362055092247778
55436,0.39029768569094775
74943,0.8424712396165313
56128,0.6292171115840101
28261,0.6830746744985808
109261,0.28322202821632636
93126,0.4716550303126659
44670,0.6417176459065482
53541,0.5551931537417675
105394,0.734392646070114
15986,0.8172145726447068
54165,0.3125019558949038
6872,0.6251758172788862
47670,0.4578321354033913
66016,0.7337620138629146
14424,0.5833405296963465
11373,0.38548129698505107
75813,0.5452352101707669
40714,0.5506048769175155
1279,0.6225198101013439
47040,0.4053314147311635
68122,0.5504402228647238
64918,0.31520397075646456
1296,0.5878058548652373
6603,0.2188769961798873
91378,0.4404404705083452
27138,0.7614290729251063
49035,0.6260671345840483
75275,0.32170817523298617
34253,0.1927789339229781
76794,0.19762417104003654
100680,0.09319484728706186
107107,0.11973191557481289
95236,0.04045157838732953
110004,0.46642917268133405
102347,0.695462663217714
59845,0.7263235481811822
16234,0.3674213738560725
34192,0.424021241137607
32469,0.20325180056721073
40501,0.7728038154366168
40334,0.23001762517620222
10551,0.8392460382128156
42336,0.28576776218143346
13814,0.5361012522579506
104323,0.16070244636056
67423,0.31664869979663757
19184,0.49017279842420025
81154,0.6626745203604767
26515,0.8921502020335864
39593,0.5076466925946683
75496,0.6750401565291326
77566,0.6699908083060223
62010,0.3334499473104723
93812,0.2264667114971786
24053,0.6902386729473132
64390,0.5625128336831163
86012,0.5414477001754108
38202,0.5283540296114262
52326,0.6943811140244636
27169,0.40871983727784167
93931,0.452126163873676
74379,0.26621626895550643
100309,0.09141731192293578
29892,0.5084188463333995
86478,0.6354116123575699
64910,0.7387388348253435
54892,0.6759611350696734
61204,0.7680224850581614
43860,0.491007427766394
83295,0.25092989725661746
69280,0.6182000191040186
59213,0.49560304020108314
70627,0.565180141703283
17643,0.4159676395919435
64719,0.3862268129242577
34646,0.5907703376206124
82401,0.8547215584581055
84785,0.23639250947278082
21968,0.6947819756260827
67372,0.4369924280609289
3072,0.3599352176672664
702,0.27400363109660847
40893,0.1163396626302421
70267,0.7387946507611911
30829,0.4364692429458555
54702,0.20667910243691315
103768,0.11086895456421775
87913,0.23052435067759725
6356,0.3067157448323925
29747,0.6505793330927199
25322,0.25995927527388785
39793,0.1291189315560097
67206,0.24123236016987154
52851,0.18147789293981778
55471,0.5241132838851572
39058,0.15106153471250258
12374,0.4047137972903392
49451,0.34858970997865546
67750,0.22905005714705076
44883,0.8217285603773189
43808,0.482140064818542
83278,0.3429594902233972
100359,0.5195100312051705
62617,0.5942057429971975
105707,0.5334976514336562
98942,0.18601675252006009
79604,0.3570953101927282
39169,0.6624303090892871
8666,0.33294188042396206
49788,0.6540450847131593
14204,0.24711554929122878
16625,0.44985557571767876
92346,0.4947526755667229
95131,0.5192733378743162
20150,0.3250703920961839
11948,0.37456671952955634
3285,0.6648882242413331
45081,0.304172923243654
32490,0.18116501298064114
58311,0.6221837484471341
22257,0.6085670074020137
1809,0.5336726974398529
28474,0.6626238592167573
73799,0.2820716214686429
68856,0.9047654361853087
18961,0.1609995388687032
24150,0.18568314325246665
58090,0.40688642374934797
51486,0.7425251209268899
49780,0.5436178261112278
53461,0.07478296373151191
62984,0.32376806141417425
37108,0.474819540577774
83342,0.6822949604288996
65279,0.3621399937535128
65006,0.6400014291918711
13825,0.7740203987776423
55423,0.4315250471579729
3032,0.4021983326461743
12787,0.6565563379881625
50840,0.3207266852886816
86867,0.22257395121483803
75549,0.14537274932952401
92175,0.2995857609041475
98520,0.5819131093501972
35980,0.3256260898920036
83296,0.15986658758856426
71267,0.7519204563862038
64208,0.3575072521018711
43499,0.5802473861310726
51334,0.9376154109871374
24142,0.08133105314185693
106324,0.33994647984362286
103000,0.2711409330411066
42215,0.16740881448146325
8547,0.28555961425881055
10646,0.4473580674533103
52982,0.3290591137820822
87623,0.19115273931207524
64865,0.31740239888351474
36261,0.14806778841118412
29353,0.2357824241958463
66867,0.8089934526449759
74631,0.8943850363205237
39456,0.29657856752282363
9784,0.47119972629190265
5053,0.3201414543753722
69571,0.492106972400386
1576,0.1356544784854107
65646,0.13647048481919039
107445,0.6256948845673921
14953,0.4092102385212336
17972,0.7079596355893744
89656,0.36069712148575006
61104,0.2799416047076972
48609,0.6809387648574785
67787,0.17492516991308424
51207,0.24931022939377495
56461,0.6580629951992111
51478,0.48544871335013595
70217,0.0751663053425672
66180,0.35228959279578553
18087,0.4955632361261198
35559,0.2913391414558784
11007,0.7326274559340422
62962,0.19947999860792842
91410,0.704576573401372
25816,0.583106853376808
64156,0.5039312765820136
70616,0.22529476814767743
66933,0.793249018398234
99407,0.4158644708482043
62621,0.6903830739466803
82550,0.4661988404460889
17472,0.6023575139295921
23516,0.36698563495008046
19340,0.6602364649895969
88832,0.18786494896722558
38249,0.17392996059243998
71500,0.16931485359644347
22571,0.8950570227661878
61973,0.3936365049826299
6546,0.478610752902572
15944,0.4734983198571569
35697,0.2880407420668168
65394,0.5408621266383965
53992,0.5902814083986213
87118,0.45481749792849846
55877,0.5094799568572739
39778,0.3920106470583586
13109,0.22237556643270412
94840,0.5040180985612944
39528,0.17773308484446884
74973,0.2727207956027164
801,0.3548179072506077
15001,0.20426029125200598
16671,0.4632537171907241
56114,0.3415960614407893
39640,0.6833094210912425
58156,0.6874579382319621
27820,0.4398833499319528
63440,0.5366007551480071
13695,0.40280707924135195
41743,0.6290937719862515
55365,0.40330223654831293
101963,0.21473510710552612
49424,0.4509623280751648
37588,0.021362415918826143
72971,0.12161046466949013
19162,0.649881075014403
14713,0.695988866464449
29727,0.3154454114312211
38351,0.7122049347573531
62163,0.2106967186944012
108133,0.5112480034352904
103427,0.31989992816871304
49344,0.518376933172448
77147,0.07296678444929067
66848,0.48330153824904426
36365,0.40601449012402346
13689,0.40771123407714593
8996,0.5028716740777411
55452,0.5725821895549233
47893,0.6044325481614349
26277,0.19652054731146107
62612,0.6551125533388672
29305,0.28333933692839586
76937,0.6066788851710904
22604,0.47479676553356964
106258,0.08660875081350194
92187,0.19015112482425842
55006,0.6655335513626226
24198,0.698006881198098
17315,0.3721306399496951
92913,0.3052743868357287
107684,0.5393803016827764
20285,0.04849290481330636
65375,0.7622108245128707
70446,0.8490318068024155
36465,0.5530864124697179
72582,0.43592374783738175
86632,0.6628979362165957
15218,0.5978097709557347
55112,0.6743069440253171
73987,0.6661514006694674
41404,0.2346855253118868
42642,0.622343625976616
82998,0.7997450339418583
103412,0.602750448423265
26335,0.5805766655370973
4008,0.6518219837133361
82786,0.46410537873924257
42451,0.30429498844496705
25966,0.3758754099488513
35509,0.3177602319585138
85609,0.21196892543599538
99103,0.20839885572726718
79690,0.6128493443096396
81531,0.8249563607614865
20959,0.23472071344440718
88003,0.534195630958422
44284,0.21885711405692604
31229,0.30089753677876524
14661,0.7272714351437977
100275,0.6230227885291953
38684,0.48354031179066465
9925,0.6594043699267877
88593,0.25045697887199525
27292,0.3802973396911711
40655,0.3906384707248148
1765,0.458415281747728
102283,0.22845935295024916
58246,0.6537739554676414
60901,0.3814549630622579
15830,0.4543671360080683
9660,0.3830773181870501
94498,0.15107128747940518
21338,0.634262984922595
59138,0.4807390630904515
34016,0.6120477831054812
88763,0.3996310698431429
79735,0.8255704574180871
29506,0.17907538290085873
88306,0.3097909275940887
35107,0.21313621647653574
57737,0.5890239318978765
51131,0.20202266349819714
107365,0.14618707212600016
85374,0.1014059273041055
34801,0.22010584821967183
77010,0.08392757786570436
45838,0.3775305113266037
105405,0.23514954185579137
16387,0.28016782972567716
56650,0.44679319570061216
12274,0.5411010680657188
37615,0.3943578866120357
906,0.4759811552203458
71477,0.3237892519188264
43550,0.2263716508885544
53618,0.4213079388554227
14182,0.6138014404835388
39743,0.7680188508354568
75424,0.7922915698601495
29858,0.33543632121124045
54492,0.2268297497775924
75475,0.5546247810821366
49572,0.3334413271493616
64962,0.28981138913692667
97679,0.7326725377847095
95330,0.23900318147622507
71783,0.6021325638589571
27725,0.5126633287672858
16277,0.16484181089806574
22507,0.8593022860739905
67555,0.3173514699760865
44535,0.2518865341310831
17319,0.40520927207944035
96371,0.7317274492109255
87821,0.35622089961222125
64049,0.5591491584899463
43981,0.14171307216794948
84136,0.3261416597028633
97160,0.334043330110474
31881,0.6741732557688378
75459,0.2849364143717485
9790,0.18156967984925698
24403,0.6413653291426634
28467,0.5572593817187375
90780,0.38228518897804387
84484,0.6642416865600077
87677,0.23815427415417192
24926,0.28775752448614733
26937,0.4787368482461627
53090,0.6815251649663459
41030,0.6539991815767072
108325,0.1989889389156879
36503,0.7534827209926144
20971,0.1876794411952676
63992,0.47548945375454593
46149,0.6013376897508569
4659,0.46248723864977176
13514,0.2890719417060576
54186,0.6009951424275607
47934,0.7140284338471224
89384,0.33025583677873155
25692,0.15197446543960969
93484,0.2763733772782058
47733,0.4174652545625207
106674,0.08833143979186568
100134,0.2157801287927338
14683,0.08235559543860485
35681,0.15040491883880436
73681,0.7278912562929596
61547,0.3529405533900302
52672,0.5203336539278619
27930,0.0863586202212502
100519,0.6737630767869666
7256,0.6486271046937857
107641,0.3499000569264314
30801,0.6341687290004685
96566,0.26600344572705625
24379,0.44198375550283214
75561,0.61505643510095
82149,0.40881189219374436
37374,0.23074532788049798
8552,0.058179005936803016
64546,0.5807558605121053
104207,0.40218477834355826
6511,0.43663579864868574
102319,0.300721466078249
93886,0.23173364976636826
417,0.37534251536245694
102436,0.5636240431890286
97668,0.2420517673003658
8777,0.45038129888348366
86324,0.5649454270718777
44664,0.5748373120988542
31180,0.2970084500102498
63379,0.8255222937168033
36883,0.21631828302854852
62141,0.48691307537095496
65194,0.7954131690831854
65987,0.5919304326760646
25975,0.2495973455891784
7319,0.4564963389733094
104867,0.38579852425040395
98492,0.479016232106115
19765,0.48742259379064534
98174,0.17404218548901731
55744,0.2299239624533146
92218,0.5599702260852591
105477,0.6820773426417034
72484,0.3447941581138298
18718,0.5062157925396795
70527,0.5359012512914837
107934,0.386473444482867
97785,0.6494720650032217
74592,0.44921517580246695
45131,0.43992378997324355
6460,0.15479290859796305
63465,0.2950766172571664
67387,0.4814678358936128
88988,0.7732823111962266
33211,0.6135640143100436
89985,0.31980261950630456
85891,0.08833527450748511
5135,0.7267913018614945
45425,0.3670922050538819
61583,0.535302401785829
96387,0.3191666858113733
66183,0.15134203821411207
87979,0.26506316075615044
9510,0.21974882096457984
20015,0.4129594030744028
28800,0.3626512322998035
79320,0.5503038165506964
15845,0.550672720886011
4594,0.2581637492952256
33397,0.11086487785373614
72052,0.5607230445028587
68725,0.06892425882495948
35485,0.11768085967287523
24786,0.462982650822209
18750,0.4826938037555988
125,0.19785303348443323
56714,0.6107598156038443
77328,0.1679843915703816
44870,0.2919736044789539
47064,0.17697495359735638
108556,0.29103282314195916
30798,0.7446983464827323
1170,0.4053230031212127
25360,0.4863016159496467
15105,0.5051393454692393
89275,0.412335848344549
82344,0.14718672704088845
45281,0.1347592843388103
4344,0.5481039767796476
69541,0.13120585015861738
7333,0.3045330191565198
57682,0.7919360387245722
108658,0.710368305914828
98880,0.2264582796116412
41085,0.4871597702947777
105677,0.3604419017831981
104557,0.23800917555529427
21334,0.19935948929625474
91215,0.5343076800360619
14545,0.21319963075025772
10937,0.7902052261464177
33649,0.11662473416800616
93524,0.08539722117092544
32061,0.4677568767678815
36340,0.6383187829023304
7282,0.8026713454401427
88643,0.12106730993402376
54671,0.7908133551113128
104140,0.6602681097418027
42150,0.34641102056410505
91985,0.5991950252846028
47001,0.1515393721366186
88263,0.6226118576061612
65693,0.3990935210081415
38958,0.6922442799860329
12510,0.2909951302020766
84127,0.538598668882943
96278,0.5790155710460493
94059,0.729078276502567
68093,0.3085199764409026
94493,0.3997977457972976
12641,0.42595371652807945
108107,0.2586761186149585
67128,0.29216143722552956
89492,0.19900321869905166
54522,0.12233687464854355
92843,0.160814627699464
60538,0.45893569580148486
3945,0.704901694445219
105482,0.29839348142651556
67832,0.5358264431012593
49543,0.24626958421897466
29597,0.13042889247195336
64014,0.8131078777736801
14449,0.28480048529627916
63649,0.33608114423393687
24129,0.2685747707012768
65673,0.05950201056423003
103726,0.07610674438511074
93253,0.16637839274833977
29983,0.6683422919570565
7715,0.12060654987546703
14831,0.47059710206560423
71464,0.2617767101905976
85485,0.11221982171894905
63184,0.18456045745820218
55119,0.46411936867024084
50271,0.24616990480159157
97456,0.449710899598077
61030,0.3401969871000834
5309,0.2535486483982304
54036,0.17091567016965656
50049,0.26199500674216225
13975,0.7378468041626371
37895,0.33279197860512977
13368,0.5034907232345182
100799,0.2495038516890311
21097,0.6811753296404912
9580,0.8311204859195431
101438,0.39588855418690044
72290,0.8223105582969789
949,0.20980876365511256
7480,0.5103925914013338
104665,0.5253041770067238
88118,0.36206169954276185
82750,0.1791613156029047
9982,0.4222515142548731
63996,0.21144023501872855
93444,0.3023686337559168
70771,0.16968880740775288
28992,0.5789952894287864
68438,0.1787316750149034
19391,0.19896522569246916
17893,0.46364118695087936
44301,0.4217403228808834
15276,0.3179002610509829
31442,0.6494615258507577
17079,0.734957901270903
19932,0.6620884182164553
44531,0.22935745980213587
37952,0.10690172768464001
77467,0.37608746808997257
81546,0.17850315188482344
25055,0.39885867816230536
21112,0.44353004095616905
7337,0.12340260640039875
106096,0.37109938587788477
2589,0.3539105905605321
63661,0.3772853978034649
50595,0.2661114835515448
4402,0.303930019285786
91291,0.41525271289238586
67782,0.5567113928471238
52506,0.7187209545268224
28012,0.2922967753045512
21503,0.7838700017784086
109315,0.11356110107882202
14559,0.8327481930093232
96942,0.3165206196439596
23804,0.48422991145977035
35603,0.03818085315304382
7179,0.3862253462592119
104927,0.3875542330015814
18479,0.8642505872435398
76487,0.18706704467027702
30382,0.4784592014529489
57351,0.14237014402966944
67000,0.1370102338644617
16948,0.4221991892079391
13712,0.7622375148972861
53307,0.2110632397806403
41735,0.7455294775651812
91027,0.566234402140592
56230,0.21246070214542273
73640,0.3441651915231152
86328,0.40106458331049655
